node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
24437,,-88.01091,41.7434678,677,1,0
24438,,-88.0108264,41.7434693,677,1,0
24439,,-88.0107429,41.7434707,677,1,0
24440,,-88.0106593,41.7434721,677,1,0
24441,,-88.0105758,41.7434736,677,1,0
24442,,-88.0104923,41.743475,677,1,0
24443,,-88.0104087,41.7434764,677,1,0
24444,,-88.0103252,41.7434778,677,1,0
24445,,-88.0103271,41.7435409,678,1,0
24446,,-88.0104131,41.7435394,678,1,0
24447,,-88.0104991,41.7435379,678,1,0
24448,,-88.0105851,41.7435365,678,1,0
24449,,-88.0106711,41.743535,678,1,0
24450,,-88.0107571,41.7435335,678,1,0
24451,,-88.0108431,41.7435321,678,1,0
24452,,-88.0109291,41.7435306,678,1,0
24453,,-88.0110151,41.7435291,678,1,0
24454,,-88.0111011,41.7435276,678,1,0
24455,,-88.0111868,41.7435244,678,1,0
24456,,-88.0112711,41.7435118,678,1,0
24457,,-88.0113521,41.7434905,678,1,0
24458,,-88.0114291,41.7434618,678,1,0
24459,,-88.0115056,41.7434324,678,1,0
24460,,-88.0115619,41.7433853,678,1,0
24461,,-88.011612,41.743333,678,1,0
24462,,-88.0116622,41.7432807,678,1,0
24463,,-88.0117,41.7432231,678,1,0
24464,,-88.0117258,41.7431618,678,1,0
24465,,-88.0117394,41.7430984,678,1,0
24466,,-88.0101329,41.743481,679,1,0
24467,,-88.0100542,41.7434822,679,1,0
24468,,-88.0099754,41.7434834,679,1,0
24469,,-88.0098967,41.7434846,679,1,0
24470,,-88.0098179,41.7434858,679,1,0
24471,,-88.0097392,41.743487,679,1,0
24472,,-88.0096604,41.7434882,679,1,0
24473,,-88.0095818,41.7434849,679,1,0
24474,,-88.0095521,41.7435449,680,1,0
24475,,-88.0096349,41.7435511,680,1,0
24476,,-88.0097182,41.7435504,680,1,0
24477,,-88.0098015,41.7435491,680,1,0
24478,,-88.0098848,41.7435478,680,1,0
24479,,-88.0099681,41.7435466,680,1,0
24480,,-88.0100514,41.7435453,680,1,0
24481,,-88.0101347,41.743544,680,1,0
24482,,-87.9726639,41.7360216,681,1,0
24483,,-87.97258,41.7360173,681,1,0
24484,,-87.9724962,41.736013,681,1,0
24485,,-87.9724124,41.7360108,681,1,0
24486,,-87.9723293,41.73602,681,1,0
24487,,-87.9722461,41.7360293,681,1,0
24488,,-87.9721639,41.7360274,681,1,0
24489,,-87.9721135,41.735989,681,1,0
24490,,-87.97211,41.7359263,681,1,0
24491,,-87.9721082,41.7358633,681,1,0
24492,,-87.9721066,41.7358004,681,1,0
24493,,-87.9721049,41.7357374,681,1,0
24494,,-87.9721032,41.7356745,681,1,0
24495,,-87.9721015,41.7356115,681,1,0
24496,,-87.9720999,41.7355486,681,1,0
24497,,-87.9720982,41.7354856,681,1,0
24498,,-87.9720965,41.7354227,681,1,0
24499,,-87.9720948,41.7353597,681,1,0
24500,,-87.9720931,41.7352968,681,1,0
24501,,-87.9720914,41.7352338,681,1,0
24502,,-87.9720897,41.7351709,681,1,0
24503,,-87.9720881,41.7351079,681,1,0
24504,,-87.9720864,41.735045,681,1,0
24505,,-87.9720847,41.734982,681,1,0
24506,,-87.9720829,41.7349191,681,1,0
24507,,-87.9720804,41.7348561,681,1,0
24508,,-87.9720781,41.7347932,681,1,0
24509,,-87.9720769,41.7347302,681,1,0
24510,,-87.9720758,41.7346673,681,1,0
24511,,-87.9720748,41.7346043,681,1,0
24512,,-87.9720737,41.7345414,681,1,0
24513,,-87.9720726,41.7344784,681,1,0
24514,,-87.9720715,41.7344154,681,1,0
24515,,-87.972107,41.7343605,681,1,0
24516,,-87.9721531,41.7343078,681,1,0
24517,,-87.9721992,41.7342552,681,1,0
24518,,-87.9722454,41.7342026,681,1,0
24519,,-87.972175,41.7341679,682,1,0
24520,,-87.9721286,41.7342209,682,1,0
24521,,-87.9720822,41.7342738,682,1,0
24522,,-87.9720358,41.7343268,682,1,0
24523,,-87.9719894,41.7343798,682,1,0
24524,,-87.9719878,41.7344425,682,1,0
24525,,-87.9719889,41.7345059,682,1,0
24526,,-87.97199,41.7345692,682,1,0
24527,,-87.9719911,41.7346326,682,1,0
24528,,-87.9719922,41.7346959,682,1,0
24529,,-87.9719933,41.7347593,682,1,0
24530,,-87.9719949,41.7348226,682,1,0
24531,,-87.9719973,41.7348859,682,1,0
24532,,-87.9719997,41.7349493,682,1,0
24533,,-87.9720013,41.7350126,682,1,0
24534,,-87.972003,41.735076,682,1,0
24535,,-87.9720047,41.7351393,682,1,0
24536,,-87.9720064,41.7352026,682,1,0
24537,,-87.9720081,41.735266,682,1,0
24538,,-87.9720098,41.7353293,682,1,0
24539,,-87.9720115,41.7353927,682,1,0
24540,,-87.9720132,41.735456,682,1,0
24541,,-87.9720149,41.7355193,682,1,0
24542,,-87.9720166,41.7355827,682,1,0
24543,,-87.9720183,41.735646,682,1,0
24544,,-87.97202,41.7357094,682,1,0
24545,,-87.9720216,41.7357727,682,1,0
24546,,-87.9720233,41.735836,682,1,0
24547,,-87.972025,41.7358994,682,1,0
24548,,-87.9720267,41.7359627,682,1,0
24549,,-87.9720378,41.7360252,682,1,0
24550,,-87.9720736,41.7360744,682,1,0
24551,,-87.9721552,41.736091,682,1,0
24552,,-87.9722379,41.7360939,682,1,0
24553,,-87.9723216,41.7360846,682,1,0
24554,,-87.9724053,41.7360753,682,1,0
24555,,-87.9724894,41.7360758,682,1,0
24556,,-87.9725738,41.7360802,682,1,0
24557,,-87.9726582,41.7360845,682,1,0
24558,,-87.9872827,41.7399468,683,1,0
24559,,-87.987319,41.7398903,683,1,0
24560,,-87.9873552,41.7398339,683,1,0
24561,,-87.9873915,41.7397775,683,1,0
24562,,-87.9874191,41.7397184,683,1,0
24563,,-87.9874458,41.739659,683,1,0
24564,,-87.9874626,41.7395977,683,1,0
24565,,-87.987479,41.7395363,683,1,0
24566,,-87.9874852,41.7394738,683,1,0
24567,,-87.9874897,41.7394113,683,1,0
24568,,-87.9874878,41.7393487,683,1,0
24569,,-87.9874859,41.7392861,683,1,0
24570,,-87.987484,41.7392235,683,1,0
24571,,-87.9874821,41.7391608,683,1,0
24572,,-87.9874802,41.7390982,683,1,0
24573,,-87.9874783,41.7390356,683,1,0
24574,,-87.9874764,41.738973,683,1,0
24575,,-87.9874745,41.7389104,683,1,0
24576,,-87.9874726,41.7388478,683,1,0
24577,,-87.9874707,41.7387851,683,1,0
24578,,-87.9874688,41.7387225,683,1,0
24579,,-87.9874668,41.7386599,683,1,0
24580,,-87.9874649,41.7385973,683,1,0
24581,,-87.987463,41.7385347,683,1,0
24582,,-87.9874611,41.7384721,683,1,0
24583,,-87.9874592,41.7384094,683,1,0
24584,,-87.9874573,41.7383468,683,1,0
24585,,-87.9874554,41.7382842,683,1,0
24586,,-87.9874535,41.7382216,683,1,0
24587,,-87.9874516,41.738159,683,1,0
24588,,-87.9874497,41.7380963,683,1,0
24589,,-87.9874478,41.7380337,683,1,0
24590,,-87.9874459,41.7379711,683,1,0
24591,,-87.9874439,41.7379085,683,1,0
24592,,-87.987442,41.7378459,683,1,0
24593,,-87.9874401,41.7377833,683,1,0
24594,,-87.9874382,41.7377206,683,1,0
24595,,-87.9874363,41.737658,683,1,0
24596,,-87.9874236,41.7375963,683,1,0
24597,,-87.9873978,41.7375368,683,1,0
24598,,-87.9873177,41.7375563,684,1,0
24599,,-87.9873437,41.7376162,684,1,0
24600,,-87.9873527,41.7376786,684,1,0
24601,,-87.9873547,41.7377416,684,1,0
24602,,-87.9873566,41.7378046,684,1,0
24603,,-87.9873585,41.7378676,684,1,0
24604,,-87.9873604,41.7379306,684,1,0
24605,,-87.9873623,41.7379936,684,1,0
24606,,-87.9873643,41.7380566,684,1,0
24607,,-87.9873662,41.7381196,684,1,0
24608,,-87.9873681,41.7381826,684,1,0
24609,,-87.98737,41.7382456,684,1,0
24610,,-87.9873719,41.7383086,684,1,0
24611,,-87.9873739,41.7383716,684,1,0
24612,,-87.9873758,41.7384346,684,1,0
24613,,-87.9873777,41.7384976,684,1,0
24614,,-87.9873796,41.7385606,684,1,0
24615,,-87.9873815,41.7386236,684,1,0
24616,,-87.9873835,41.7386866,684,1,0
24617,,-87.9873854,41.7387496,684,1,0
24618,,-87.9873873,41.7388126,684,1,0
24619,,-87.9873892,41.7388756,684,1,0
24620,,-87.9873911,41.7389386,684,1,0
24621,,-87.9873931,41.7390016,684,1,0
24622,,-87.987395,41.7390646,684,1,0
24623,,-87.9873969,41.7391276,684,1,0
24624,,-87.9873988,41.7391906,684,1,0
24625,,-87.9874007,41.7392536,684,1,0
24626,,-87.9874027,41.7393166,684,1,0
24627,,-87.9874046,41.7393796,684,1,0
24628,,-87.9874039,41.7394425,684,1,0
24629,,-87.9873976,41.7395054,684,1,0
24630,,-87.9873849,41.7395675,684,1,0
24631,,-87.987368,41.7396292,684,1,0
24632,,-87.9873433,41.7396894,684,1,0
24633,,-87.9873163,41.7397491,684,1,0
24634,,-87.9872798,41.7398059,684,1,0
24635,,-87.9872433,41.7398626,684,1,0
24636,,-87.9872068,41.7399194,684,1,0
24637,,-88.0111062,41.7351508,685,1,0
24638,,-88.0110621,41.7350981,685,1,0
24639,,-88.0110209,41.7350438,685,1,0
24640,,-88.0109796,41.7349895,685,1,0
24641,,-88.0109384,41.7349353,685,1,0
24642,,-88.0108972,41.734881,685,1,0
24643,,-88.0108559,41.7348268,685,1,0
24644,,-88.0108147,41.7347725,685,1,0
24645,,-88.0107734,41.7347182,685,1,0
24646,,-88.0107322,41.734664,685,1,0
24647,,-88.0106909,41.7346097,685,1,0
24648,,-88.0106497,41.7345554,685,1,0
24649,,-88.0106085,41.7345012,685,1,0
24650,,-88.0105672,41.7344469,685,1,0
24651,,-88.010526,41.7343926,685,1,0
24652,,-88.0104847,41.7343384,685,1,0
24653,,-88.0104435,41.7342841,685,1,0
24654,,-88.0104023,41.7342299,685,1,0
24655,,-88.010361,41.7341756,685,1,0
24656,,-88.0103198,41.7341213,685,1,0
24657,,-88.0102674,41.7340729,685,1,0
24658,,-88.0102136,41.7340252,685,1,0
24659,,-88.0101492,41.7340659,686,1,0
24660,,-88.0102031,41.7341136,686,1,0
24661,,-88.0102543,41.7341627,686,1,0
24662,,-88.0102956,41.7342169,686,1,0
24663,,-88.0103368,41.7342712,686,1,0
24664,,-88.0103781,41.7343255,686,1,0
24665,,-88.0104194,41.7343798,686,1,0
24666,,-88.0104606,41.7344341,686,1,0
24667,,-88.0105019,41.7344884,686,1,0
24668,,-88.0105431,41.7345427,686,1,0
24669,,-88.0105844,41.7345969,686,1,0
24670,,-88.0106257,41.7346512,686,1,0
24671,,-88.0106669,41.7347055,686,1,0
24672,,-88.0107082,41.7347598,686,1,0
24673,,-88.0107494,41.7348141,686,1,0
24674,,-88.0107907,41.7348684,686,1,0
24675,,-88.0108319,41.7349227,686,1,0
24676,,-88.0108732,41.7349769,686,1,0
24677,,-88.0109145,41.7350312,686,1,0
24678,,-88.0109557,41.7350855,686,1,0
24679,,-88.010997,41.7351398,686,1,0
24680,,-88.0110424,41.7351919,686,1,0
24681,,-88.0100679,41.7339382,687,1,0
24682,,-88.0100372,41.7338803,687,1,0
24683,,-88.0100091,41.7338216,687,1,0
24684,,-88.0099815,41.7337627,687,1,0
24685,,-88.0099542,41.7337037,687,1,0
24686,,-88.0099434,41.7336419,687,1,0
24687,,-88.0099373,41.7335797,687,1,0
24688,,-88.0099315,41.7335174,687,1,0
24689,,-88.0099256,41.7334552,687,1,0
24690,,-88.0099198,41.733393,687,1,0
24691,,-88.0099139,41.7333307,687,1,0
24692,,-88.009908,41.7332685,687,1,0
24693,,-88.0099019,41.7332063,687,1,0
24694,,-88.0098935,41.7331442,687,1,0
24695,,-88.0098852,41.7330821,687,1,0
24696,,-88.0098726,41.7330204,687,1,0
24697,,-88.0098591,41.7329589,687,1,0
24698,,-88.0098427,41.7328977,687,1,0
24699,,-88.0098262,41.7328366,687,1,0
24700,,-88.0098059,41.7327761,687,1,0
24701,,-88.0097856,41.7327156,687,1,0
24702,,-88.0097613,41.7326559,687,1,0
24703,,-88.0097365,41.7325963,687,1,0
24704,,-88.009708,41.7325377,687,1,0
24705,,-88.0096787,41.7324793,687,1,0
24706,,-88.0096465,41.7324218,687,1,0
24707,,-88.0096143,41.7323642,687,1,0
24708,,-88.009578,41.7323081,687,1,0
24709,,-88.0095412,41.7322521,687,1,0
24710,,-88.009502,41.7321971,687,1,0
24711,,-88.0094611,41.7321427,687,1,0
24712,,-88.0094188,41.732089,687,1,0
24713,,-88.0093736,41.7320366,687,1,0
24714,,-88.0093284,41.7319842,687,1,0
24715,,-88.0092802,41.7319334,687,1,0
24716,,-88.0092306,41.7318833,687,1,0
24717,,-88.0091795,41.731834,687,1,0
24718,,-88.0091265,41.7317859,687,1,0
24719,,-88.0090722,41.7317385,687,1,0
24720,,-88.009017,41.7316919,687,1,0
24721,,-88.0089612,41.7316455,687,1,0
24722,,-88.0089044,41.7315999,687,1,0
24723,,-88.0088477,41.7315542,687,1,0
24724,,-88.0087909,41.7315086,687,1,0
24725,,-88.0087341,41.7314629,687,1,0
24726,,-88.0086774,41.7314173,687,1,0
24727,,-88.0086158,41.7314602,688,1,0
24728,,-88.0086734,41.7315066,688,1,0
24729,,-88.008731,41.7315529,688,1,0
24730,,-88.0087886,41.7315992,688,1,0
24731,,-88.0088462,41.7316456,688,1,0
24732,,-88.0089038,41.7316919,688,1,0
24733,,-88.0089603,41.731739,688,1,0
24734,,-88.0090164,41.7317864,688,1,0
24735,,-88.0090711,41.7318347,688,1,0
24736,,-88.0091249,41.7318835,688,1,0
24737,,-88.009176,41.731934,688,1,0
24738,,-88.0092264,41.7319848,688,1,0
24739,,-88.0092739,41.7320372,688,1,0
24740,,-88.0093198,41.7320904,688,1,0
24741,,-88.0093653,41.7321437,688,1,0
24742,,-88.0094068,41.7321989,688,1,0
24743,,-88.0094483,41.7322541,688,1,0
24744,,-88.0094859,41.7323108,688,1,0
24745,,-88.0095232,41.7323676,688,1,0
24746,,-88.0095573,41.7324255,688,1,0
24747,,-88.00959,41.7324839,688,1,0
24748,,-88.0096208,41.7325429,688,1,0
24749,,-88.0096502,41.7326022,688,1,0
24750,,-88.0096759,41.7326626,688,1,0
24751,,-88.009701,41.732723,688,1,0
24752,,-88.0097219,41.7327844,688,1,0
24753,,-88.0097425,41.7328458,688,1,0
24754,,-88.0097596,41.7329078,688,1,0
24755,,-88.0097762,41.7329699,688,1,0
24756,,-88.0097899,41.7330324,688,1,0
24757,,-88.0098023,41.733095,688,1,0
24758,,-88.0098108,41.733158,688,1,0
24759,,-88.0098192,41.733221,688,1,0
24760,,-88.0098251,41.7332842,688,1,0
24761,,-88.0098311,41.7333474,688,1,0
24762,,-88.009837,41.7334105,688,1,0
24763,,-88.009843,41.7334737,688,1,0
24764,,-88.0098489,41.7335369,688,1,0
24765,,-88.0098549,41.7336,688,1,0
24766,,-88.0098622,41.7336631,688,1,0
24767,,-88.0098752,41.7337255,688,1,0
24768,,-88.0099029,41.7337854,688,1,0
24769,,-88.0099309,41.7338451,688,1,0
24770,,-88.0099595,41.7339047,688,1,0
24771,,-88.0099908,41.7339635,688,1,0
24772,,-88.0116159,41.7119473,689,1,0
24773,,-88.0116989,41.7119428,689,1,0
24774,,-88.0117818,41.7119383,689,1,0
24775,,-88.0118647,41.7119333,689,1,0
24776,,-88.0119468,41.7119236,689,1,0
24777,,-88.0120282,41.7119112,689,1,0
24778,,-88.012109,41.7118964,689,1,0
24779,,-88.0121878,41.7118767,689,1,0
24780,,-88.0122664,41.7118564,689,1,0
24781,,-88.0123423,41.7118308,689,1,0
24782,,-88.0124171,41.7118037,689,1,0
24783,,-88.01249,41.7117738,689,1,0
24784,,-88.0125613,41.7117417,689,1,0
24785,,-88.0126325,41.7117096,689,1,0
24786,,-88.0127038,41.7116774,689,1,0
24787,,-88.012775,41.7116453,689,1,0
24788,,-88.0128463,41.7116132,689,1,0
24789,,-88.0128029,41.7115591,690,1,0
24790,,-88.0127292,41.7115924,690,1,0
24791,,-88.0126554,41.7116257,690,1,0
24792,,-88.0125817,41.7116589,690,1,0
24793,,-88.012508,41.7116922,690,1,0
24794,,-88.0124342,41.7117254,690,1,0
24795,,-88.0123583,41.7117557,690,1,0
24796,,-88.0122801,41.7117827,690,1,0
24797,,-88.0122004,41.7118068,690,1,0
24798,,-88.012119,41.7118276,690,1,0
24799,,-88.0120361,41.7118448,690,1,0
24800,,-88.0119522,41.7118591,690,1,0
24801,,-88.0118672,41.7118692,690,1,0
24802,,-88.0117816,41.7118751,690,1,0
24803,,-88.0116958,41.7118798,690,1,0
24804,,-88.0116099,41.7118844,690,1,0
24805,,-88.0130111,41.7115389,691,1,0
24806,,-88.0130822,41.7115069,691,1,0
24807,,-88.0131533,41.711475,691,1,0
24808,,-88.0132244,41.711443,691,1,0
24809,,-88.0132955,41.711411,691,1,0
24810,,-88.0133666,41.711379,691,1,0
24811,,-88.0134376,41.711347,691,1,0
24812,,-88.0135087,41.711315,691,1,0
24813,,-88.0135798,41.711283,691,1,0
24814,,-88.0136509,41.711251,691,1,0
24815,,-88.013722,41.711219,691,1,0
24816,,-88.0137931,41.7111871,691,1,0
24817,,-88.0138642,41.7111551,691,1,0
24818,,-88.0139353,41.7111231,691,1,0
24819,,-88.0140064,41.7110911,691,1,0
24820,,-88.0140774,41.7110591,691,1,0
24821,,-88.0141485,41.7110271,691,1,0
24822,,-88.0142196,41.7109951,691,1,0
24823,,-88.0142907,41.7109631,691,1,0
24824,,-88.0143618,41.7109311,691,1,0
24825,,-88.0144329,41.7108992,691,1,0
24826,,-88.014504,41.7108672,691,1,0
24827,,-88.0145751,41.7108352,691,1,0
24828,,-88.0146462,41.7108032,691,1,0
24829,,-88.0147172,41.7107712,691,1,0
24830,,-88.0147883,41.7107392,691,1,0
24831,,-88.0148594,41.7107072,691,1,0
24832,,-88.0149305,41.7106752,691,1,0
24833,,-88.0150016,41.7106432,691,1,0
24834,,-88.0150727,41.7106113,691,1,0
24835,,-88.0151436,41.7105791,691,1,0
24836,,-88.0152129,41.7105451,691,1,0
24837,,-88.0152761,41.7105051,691,1,0
24838,,-88.015203,41.7104713,692,1,0
24839,,-88.0151354,41.710509,692,1,0
24840,,-88.0150634,41.7105418,692,1,0
24841,,-88.0149912,41.7105744,692,1,0
24842,,-88.0149189,41.7106069,692,1,0
24843,,-88.0148467,41.7106394,692,1,0
24844,,-88.0147744,41.7106719,692,1,0
24845,,-88.0147021,41.7107045,692,1,0
24846,,-88.0146299,41.710737,692,1,0
24847,,-88.0145576,41.7107695,692,1,0
24848,,-88.0144853,41.710802,692,1,0
24849,,-88.0144131,41.7108345,692,1,0
24850,,-88.0143408,41.710867,692,1,0
24851,,-88.0142685,41.7108996,692,1,0
24852,,-88.0141963,41.7109321,692,1,0
24853,,-88.014124,41.7109646,692,1,0
24854,,-88.0140518,41.7109971,692,1,0
24855,,-88.0139795,41.7110296,692,1,0
24856,,-88.0139072,41.7110622,692,1,0
24857,,-88.013835,41.7110947,692,1,0
24858,,-88.0137627,41.7111272,692,1,0
24859,,-88.0136904,41.7111597,692,1,0
24860,,-88.0136182,41.7111922,692,1,0
24861,,-88.0135459,41.7112247,692,1,0
24862,,-88.0134736,41.7112573,692,1,0
24863,,-88.0134014,41.7112898,692,1,0
24864,,-88.0133291,41.7113223,692,1,0
24865,,-88.0132568,41.7113548,692,1,0
24866,,-88.0131846,41.7113873,692,1,0
24867,,-88.0131123,41.7114199,692,1,0
24868,,-88.01304,41.7114524,692,1,0
24869,,-88.0129678,41.7114849,692,1,0
24870,,-88.0067632,41.7111655,693,1,0
24871,,-88.0068509,41.7111638,693,1,0
24872,,-88.0069386,41.7111621,693,1,0
24873,,-88.0070263,41.7111604,693,1,0
24874,,-88.0071139,41.7111573,693,1,0
24875,,-88.0072015,41.711154,693,1,0
24876,,-88.0072891,41.7111506,693,1,0
24877,,-88.0072848,41.7110877,694,1,0
24878,,-88.0071976,41.711091,694,1,0
24879,,-88.0071103,41.7110943,694,1,0
24880,,-88.007023,41.7110974,694,1,0
24881,,-88.0069357,41.7110991,694,1,0
24882,,-88.0068484,41.7111007,694,1,0
24883,,-88.006761,41.7111024,694,1,0
24884,,-88.0153735,41.710377,695,1,0
24885,,-88.0153819,41.7103141,695,1,0
24886,,-88.0153767,41.7102513,695,1,0
24887,,-88.0153547,41.7101904,695,1,0
24888,,-88.015321,41.7101327,695,1,0
24889,,-88.0152758,41.7100794,695,1,0
24890,,-88.0152242,41.7100305,695,1,0
24891,,-88.0151565,41.7099929,695,1,0
24892,,-88.0150887,41.7099553,695,1,0
24893,,-88.015021,41.7099177,695,1,0
24894,,-88.0149533,41.7098801,695,1,0
24895,,-88.0148856,41.7098424,695,1,0
24896,,-88.0148179,41.7098048,695,1,0
24897,,-88.0147501,41.7097672,695,1,0
24898,,-88.0146824,41.7097296,695,1,0
24899,,-88.0146147,41.709692,695,1,0
24900,,-88.014547,41.7096543,695,1,0
24901,,-88.0144793,41.7096167,695,1,0
24902,,-88.0144116,41.7095791,695,1,0
24903,,-88.0143438,41.7095415,695,1,0
24904,,-88.0142673,41.709515,695,1,0
24905,,-88.0142518,41.709579,696,1,0
24906,,-88.0143258,41.70961,696,1,0
24907,,-88.0143944,41.709648,696,1,0
24908,,-88.0144629,41.7096861,696,1,0
24909,,-88.0145314,41.7097241,696,1,0
24910,,-88.0145999,41.7097622,696,1,0
24911,,-88.0146684,41.7098003,696,1,0
24912,,-88.0147369,41.7098383,696,1,0
24913,,-88.0148054,41.7098764,696,1,0
24914,,-88.0148739,41.7099144,696,1,0
24915,,-88.0149424,41.7099525,696,1,0
24916,,-88.0150109,41.7099906,696,1,0
24917,,-88.0150795,41.7100286,696,1,0
24918,,-88.015148,41.7100667,696,1,0
24919,,-88.0152046,41.710113,696,1,0
24920,,-88.0152503,41.710167,696,1,0
24921,,-88.0152809,41.7102264,696,1,0
24922,,-88.0152971,41.7102889,696,1,0
24923,,-88.0152922,41.7103525,696,1,0
24924,,-87.9681006,41.7387048,697,1,0
24925,,-87.9681861,41.7386802,697,1,0
24926,,-87.9682717,41.7386556,697,1,0
24927,,-87.9683572,41.738631,697,1,0
24928,,-87.9683271,41.7385721,698,1,0
24929,,-87.9682416,41.7385967,698,1,0
24930,,-87.968156,41.7386213,698,1,0
24931,,-87.9680705,41.7386459,698,1,0
24932,459,-87.952464,41.7180405,699,1,1
24933,,-87.9525483,41.7180409,699,1,0
24934,,-87.9526326,41.7180412,699,1,0
24935,,-87.9527169,41.7180415,699,1,0
24936,,-87.9528013,41.7180418,699,1,0
24937,,-87.9528856,41.7180422,699,1,0
24938,,-87.952886,41.7179791,700,1,0
24939,,-87.9528017,41.7179788,700,1,0
24940,,-87.9527174,41.7179785,700,1,0
24941,,-87.9526331,41.7179781,700,1,0
24942,,-87.9525488,41.7179778,700,1,0
24943,459,-87.9524644,41.7179775,700,1,-1
24944,,-87.9530794,41.7180404,701,1,0
24945,,-87.9531612,41.7180386,701,1,0
24946,,-87.9531587,41.7179756,702,1,0
24947,,-87.9530769,41.7179774,702,1,0
24948,,-87.9785283,41.7179609,703,1,0
24949,,-87.9786125,41.7179585,703,1,0
24950,,-87.9786967,41.7179562,703,1,0
24951,,-87.9787809,41.7179539,703,1,0
24952,,-87.9788652,41.7179516,703,1,0
24953,,-87.9789494,41.7179493,703,1,0
24954,,-87.9790336,41.717947,703,1,0
24955,,-87.9791178,41.7179446,703,1,0
24956,,-87.979202,41.7179423,703,1,0
24957,,-87.9792863,41.71794,703,1,0
24958,,-87.9793705,41.7179377,703,1,0
24959,,-87.9794517,41.717926,703,1,0
24960,,-87.979528,41.7178992,703,1,0
24961,,-87.9796043,41.7178724,703,1,0
24962,,-87.9796807,41.7178456,703,1,0
24963,,-87.979757,41.7178188,703,1,0
24964,,-87.9798216,41.7177785,703,1,0
24965,,-87.9798856,41.7177374,703,1,0
24966,,-87.9799497,41.7176963,703,1,0
24967,,-87.9800137,41.7176553,703,1,0
24968,,-87.9800664,41.7176067,703,1,0
24969,,-87.9801131,41.7175541,703,1,0
24970,,-87.9801598,41.7175016,703,1,0
24971,,-87.9802065,41.717449,703,1,0
24972,,-87.9802473,41.7173939,703,1,0
24973,,-87.9802846,41.7173373,703,1,0
24974,,-87.9803219,41.7172806,703,1,0
24975,,-87.9803592,41.717224,703,1,0
24976,,-87.9803965,41.7171674,703,1,0
24977,,-87.980321,41.7171395,704,1,0
24978,,-87.9802838,41.7171959,704,1,0
24979,,-87.9802467,41.7172524,704,1,0
24980,,-87.9802095,41.7173088,704,1,0
24981,,-87.9801723,41.7173653,704,1,0
24982,,-87.9801311,41.71742,704,1,0
24983,,-87.9800846,41.7174724,704,1,0
24984,,-87.980038,41.7175248,704,1,0
24985,,-87.9799915,41.7175772,704,1,0
24986,,-87.9799348,41.7176229,704,1,0
24987,,-87.9798709,41.7176639,704,1,0
24988,,-87.9798071,41.7177048,704,1,0
24989,,-87.9797433,41.7177457,704,1,0
24990,,-87.9796727,41.7177788,704,1,0
24991,,-87.9795966,41.7178055,704,1,0
24992,,-87.9795205,41.7178322,704,1,0
24993,,-87.9794444,41.7178589,704,1,0
24994,,-87.9793648,41.7178748,704,1,0
24995,,-87.9792808,41.7178771,704,1,0
24996,,-87.9791969,41.7178794,704,1,0
24997,,-87.9791129,41.7178817,704,1,0
24998,,-87.9790289,41.717884,704,1,0
24999,,-87.978945,41.7178863,704,1,0
25000,,-87.978861,41.7178886,704,1,0
25001,,-87.978777,41.7178909,704,1,0
25002,,-87.9786931,41.7178932,704,1,0
25003,,-87.9786091,41.7178955,704,1,0
25004,,-87.9785251,41.7178979,704,1,0
25005,,-87.9804445,41.7170171,705,1,0
25006,,-87.9804455,41.7169537,705,1,0
25007,,-87.9804465,41.7168903,705,1,0
25008,,-87.9804474,41.716827,705,1,0
25009,,-87.9804484,41.7167636,705,1,0
25010,,-87.9804494,41.7167002,705,1,0
25011,,-87.9804504,41.7166368,705,1,0
25012,,-87.9804514,41.7165734,705,1,0
25013,,-87.9804524,41.71651,705,1,0
25014,,-87.9804534,41.7164467,705,1,0
25015,,-87.9804544,41.7163833,705,1,0
25016,,-87.9804553,41.7163199,705,1,0
25017,,-87.9804563,41.7162565,705,1,0
25018,,-87.9804556,41.7161931,705,1,0
25019,,-87.9804532,41.7161298,705,1,0
25020,,-87.9804509,41.7160664,705,1,0
25021,,-87.9804486,41.716003,705,1,0
25022,,-87.9804463,41.7159397,705,1,0
25023,,-87.980444,41.7158763,705,1,0
25024,,-87.9804417,41.7158129,705,1,0
25025,,-87.9804394,41.7157496,705,1,0
25026,,-87.9804371,41.7156862,705,1,0
25027,,-87.9804348,41.7156228,705,1,0
25028,,-87.9804325,41.7155595,705,1,0
25029,,-87.9804301,41.7154961,705,1,0
25030,,-87.9804278,41.7154328,705,1,0
25031,,-87.9803437,41.7154345,706,1,0
25032,,-87.980346,41.7154977,706,1,0
25033,,-87.9803483,41.715561,706,1,0
25034,,-87.9803506,41.7156243,706,1,0
25035,,-87.9803529,41.7156875,706,1,0
25036,,-87.9803552,41.7157508,706,1,0
25037,,-87.9803575,41.7158141,706,1,0
25038,,-87.9803598,41.7158774,706,1,0
25039,,-87.9803622,41.7159406,706,1,0
25040,,-87.9803645,41.7160039,706,1,0
25041,,-87.9803668,41.7160672,706,1,0
25042,,-87.9803691,41.7161304,706,1,0
25043,,-87.9803714,41.7161937,706,1,0
25044,,-87.9803722,41.716257,706,1,0
25045,,-87.9803712,41.7163203,706,1,0
25046,,-87.9803702,41.7163835,706,1,0
25047,,-87.9803692,41.7164468,706,1,0
25048,,-87.9803682,41.7165101,706,1,0
